testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7599,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-7600,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7601,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-7602,edit NOT supported entity,editNotSupportedEntity,LARGE_PURCHASE,,,,,,,goal,TRU,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7603,edit InsightName,EditInsightName,SPENDING_EXCEEDED_AVERAGEEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7604,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_EXCEEDED_AVERAGE,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7605,edit InsightType,UserEditsInsightsType,SPENDING_EXCEEDED_AVERAGE,,OTHER,,,,,,,,,,,400,TRUE
AT-7606,edit TriggerType,UserEditsTriggerType,SPENDING_EXCEEDED_AVERAGE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7607,edit Container,UserEditsContainer,SPENDING_EXCEEDED_AVERAGE,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7608,edit Description,EditDescription,SPENDING_EXCEEDED_AVERAGE,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7609,edit ApplicableEntity,EditApplicableEntity,SPENDING_EXCEEDED_AVERAGE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7610,edit threshold  1 PERCENT  - Minimum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7611,edit threshold value to 500 PERCENT- Maximum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7612,edit threshold value to Between MIN and MAX - 478 PERCENT,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7613,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7614,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7615,edit threshold  0 AMOUNT Minimum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0,AMOUNT",,,,204,TRUE
AT-7616,edit threshold value to 10000000 AMOUNT- Maximum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,3000,AMOUNT",,,,204,TRUE
AT-7617,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7618,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7619,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7620,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7621,edit NOT supported entity,ACCOUNTEntitySupported,SPENDING_EXCEEDED_AVERAGE,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7622,edit InsightName,EditInsightName,NEW_SALARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7623,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,NEW_SALARY,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7624,edit InsightType,UserEditsInsightsType,NEW_SALARY,,OTHER,,,,,,,,,,,400,TRUE
AT-7625,edit TriggerType,UserEditsTriggerType,NEW_SALARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-7626,edit Container,UserEditsContainer,NEW_SALARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7627,edit Description,EditDescription,NEW_SALARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7628,edit ApplicableEntity,EditApplicableEntity,NEW_SALARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7629,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NEW_SALARY,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7630,edit InsightName,EditInsightName,LOW_CONFIDENCE_PROJECTED_SERIESEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7631,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LOW_CONFIDENCE_PROJECTED_SERIES,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7632,edit InsightType,UserEditsInsightsType,LOW_CONFIDENCE_PROJECTED_SERIES,,OTHER,,,,,,,,,,,400,TRUE
AT-7633,edit TriggerType,UserEditsTriggerType,LOW_CONFIDENCE_PROJECTED_SERIES,,,REFRESH,,,,,,,,,,400,TRUE
AT-7634,edit Container,UserEditsContainer,LOW_CONFIDENCE_PROJECTED_SERIES,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7635,edit Description,EditDescription,LOW_CONFIDENCE_PROJECTED_SERIES,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7636,edit ApplicableEntity,EditApplicableEntity,LOW_CONFIDENCE_PROJECTED_SERIES,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7637,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,LOW_CONFIDENCE_PROJECTED_SERIES,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7638,edit InsightName,EditInsightName,CASH_FLOW_SUMMARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7639,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CASH_FLOW_SUMMARY,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7640,edit InsightType,UserEditsInsightsType,CASH_FLOW_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-7641,edit TriggerType,UserEditsTriggerType,CASH_FLOW_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-7642,edit Container,UserEditsContainer,CASH_FLOW_SUMMARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7643,edit Description,EditDescription,CASH_FLOW_SUMMARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7644,edit ApplicableEntity,EditApplicableEntity,CASH_FLOW_SUMMARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7646,edit InsightName,EditInsightName,NETWORTH_SUMMARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7647,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,NETWORTH_SUMMARY,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7648,edit InsightType,UserEditsInsightsType,NETWORTH_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-7649,edit TriggerType,UserEditsTriggerType,NETWORTH_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-7650,edit Container,UserEditsContainer,NETWORTH_SUMMARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7651,edit Description,EditDescription,NETWORTH_SUMMARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7652,edit ApplicableEntity,EditApplicableEntity,NETWORTH_SUMMARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7653,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NETWORTH_SUMMARY,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7654,edit InsightName,EditInsightName,EMERGENCY_SAVINGSEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7655,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,EMERGENCY_SAVINGS,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7656,edit InsightType,UserEditsInsightsType,EMERGENCY_SAVINGS,,OTHER,,,,,,,,,,,400,TRUE
AT-7657,edit TriggerType,UserEditsTriggerType,EMERGENCY_SAVINGS,,,REFRESH,,,,,,,,,,400,TRUE
AT-7658,edit Container,UserEditsContainer,EMERGENCY_SAVINGS,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7659,edit Description,EditDescription,EMERGENCY_SAVINGS,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7660,edit ApplicableEntity,EditApplicableEntity,EMERGENCY_SAVINGS,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7661,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,EMERGENCY_SAVINGS,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7662,edit InsightName,EditInsightName,SPENDING_BY_MERCHANTEDIT,,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7663,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_BY_MERCHANT,abc,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7664,edit InsightType,UserEditsInsightsType,SPENDING_BY_MERCHANT,,OTHER,,,,,,,,,,,400,TRUE
AT-7665,edit TriggerType,UserEditsTriggerType,SPENDING_BY_MERCHANT,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7666,edit Container,UserEditsContainer,SPENDING_BY_MERCHANT,,,,"BANK,CARD",,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7667,edit Description,EditDescription,SPENDING_BY_MERCHANT,,,,,My Own Description,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7668,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_MERCHANT,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7669,"edit threshold  value to ""1"" NUMBER  - Minimum",,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,1,NUMBER     TOP,1,NUMBER",,,,204,TRUE
AT-7670,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,100,NUMBER     TOP,100,NUMBER",,,,204,TRUE
AT-7671,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,50,NUMBER     TOP,10,NUMBER",,,,204,TRUE
AT-7672,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,0,NUMBER     TOP,0,NUMBER",,,,400,TRUE
AT-7673,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,101,NUMBER     TOP,101,NUMBER",,,,400,TRUE
AT-7674,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOPEDIT,15,NUMBER     TOP,15,NUMBER",,,,400,TRUE
AT-7675,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_MERCHANT,,,,,,,account view,TRUE FALSE,"TOP,15,NUMBER     TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7676,edit NOT supported entity,ACCOUNTVIEWEntitySupported,SPENDING_BY_MERCHANT,,,,,,,goal,TRU,"TOP,10,NUMBER",,,,400,TRUE
AT-7677,edit Frequency,SupportMaxDurations,SPENDING_BY_MERCHANT,,,,,,,account,TRUE,"TOP,10,NUMBER",,WEEKLY,,400,TRUE
AT-7678,edit Duration,SupportMaxDurations,SPENDING_BY_MERCHANT,,,,,,,account,FALSE,"TOP,10,NUMBER",,MID_MONTHLY,,400,TRUE
AT-7679,edit Frequency toTHIS_MONTH,,SPENDING_BY_MERCHANT,,,,,,,account,TRUE,"TOP,10,NUMBER",,THIS_MONTH,,204,TRUE
AT-7680,edit Frequency toLAST_MONTH,,SPENDING_BY_MERCHANT,,,,,,,account,FALSE,"TOP,10,NUMBER",,LAST_MONTH,,204,TRUE
AT-7681,edit Frequency to THREE_MONTHS,,SPENDING_BY_MERCHANT,,,,,,,account,TRUE,"TOP,10,NUMBER",,THREE_MONTHS,,204,TRUE
AT-7682,edit Frequency to SIX_MONTHS,,SPENDING_BY_MERCHANT,,,,,,,account,FALSE,"TOP,10,NUMBER",,SIX_MONTHS,,204,TRUE
AT-7683,edit Frequency to ONE_YEAR,,SPENDING_BY_MERCHANT,,,,,,,account,FALSE,"TOP,10,NUMBER",,ONE_YEAR,,204,TRUE
AT-7684,edit InsightName,EditInsightName,SPENDING_AND_EARNING_COMPARISONEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7685,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_AND_EARNING_COMPARISON,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7686,edit InsightType,UserEditsInsightsType,SPENDING_AND_EARNING_COMPARISON,,OTHER,,,,,,,,,,,400,TRUE
AT-7687,edit TriggerType,UserEditsTriggerType,SPENDING_AND_EARNING_COMPARISON,,,REFRESH,,,,,,,,,,400,TRUE
AT-7688,edit Container,UserEditsContainer,SPENDING_AND_EARNING_COMPARISON,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7689,edit Description,EditDescription,SPENDING_AND_EARNING_COMPARISON,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7690,edit ApplicableEntity,EditApplicableEntity,SPENDING_AND_EARNING_COMPARISON,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7692,edit InsightName,EditInsightName,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGEEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7693,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7694,edit InsightType,UserEditsInsightsType,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,OTHER,,,,,,,,,,,400,TRUE
AT-7695,edit TriggerType,UserEditsTriggerType,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7696,edit Container,UserEditsContainer,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7697,edit Description,EditDescription,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7698,edit ApplicableEntity,EditApplicableEntity,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7699,edit threshold  1 PERCENT  - Minimum,,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-7700,edit threshold value to 500 PERCENT- Maximum,,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-7701,edit threshold value to Between MIN and MAX - 478 PERCENT,,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-7702,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_PropertyValueMinMax,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,-1,PERCENT",,,,400,TRUE
AT-7703,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-7704,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-7705,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-7706,edit NOT supported entity,ACCOUNTEntitySupported,SAVINGS_INCREASED_COMPARED_TO_YOUR_AVERAGE,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7707,edit InsightName,EditInsightName,LONG_TENURE_RECURRING_PAYMENTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7708,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LONG_TENURE_RECURRING_PAYMENTS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7709,edit InsightType,UserEditsInsightsType,LONG_TENURE_RECURRING_PAYMENTS,,OTHER,,,,,,,,,,,400,TRUE
AT-7710,edit TriggerType,UserEditsTriggerType,LONG_TENURE_RECURRING_PAYMENTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7711,edit Container,UserEditsContainer,LONG_TENURE_RECURRING_PAYMENTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7712,edit Description,EditDescription,LONG_TENURE_RECURRING_PAYMENTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7713,edit ApplicableEntity,EditApplicableEntity,LONG_TENURE_RECURRING_PAYMENTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7714,"edit threshold  value to ""1"" NUMBER  - Minimum",,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-7715,edit threshold value to 100 NUMBER - Maximum,,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-7716,edit threshold value to Between MIN and MAX - 15 DAYS,,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7717,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7718,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7719,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7720,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7721,edit NOT supported entity,ACCOUNTEntitySupported,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7722,edit Frequency,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,400,TRUE
AT-7723,edit Duration,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-7724,edit Frequency toTHIS_MONTH,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-7725,edit Frequency toLAST_MONTH,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-7726,edit Frequency to THREE_MONTHS,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-7727,edit Frequency to SIX_MONTHS,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-7728,edit Frequency to ONE_YEAR,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-7729,edit InsightName,EditInsightName,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7730,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7731,edit InsightType,UserEditsInsightsType,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-7732,edit TriggerType,UserEditsTriggerType,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7733,edit Container,UserEditsContainer,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7734,edit Description,EditDescription,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7735,edit ApplicableEntity,EditApplicableEntity,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7736,"edit threshold  value to ""1"" NUMBER  - Minimum",,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-7737,edit threshold value to 100 NUMBER - Maximum,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-7738,edit threshold value to Between MIN and MAX - 15 DAYS,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7739,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue1,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7740,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue1,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7741,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7742,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7743,edit NOT supported entity,ACCOUNTEntitySupported,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7744,edit Frequency,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-7745,edit Duration,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-7746,edit Frequency toTHIS_MONTH,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-7747,edit Frequency toLAST_MONTH,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-7748,edit Frequency to THREE_MONTHS,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-7749,edit Frequency to SIX_MONTHS,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
