TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,statusforPKIOff,statusforPKIOn,filePath,fileNameWithPKIOn,fileNameWithPKIOff,Enabled,DefectID
AT-64905,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64906,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-64907,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-64908,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64909,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64910,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-64911,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64912,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64913,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64914,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64915,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64916,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64917,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64918,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64919,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64920,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-64921,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64922,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64923,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-64924,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-64925,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64926,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64927,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64928,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64929,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64930,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64931,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64932,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-64933,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-64934,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-64935,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-64936,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-64937,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-64938,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64939,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64940,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64941,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64942,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64943,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64944,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64945,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64946,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64947,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64948,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-64949,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-64950,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64951,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64952,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-64953,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64954,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64955,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64956,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64957,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64958,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64959,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64960,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64961,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64962,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-64963,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64964,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/javascript,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-64965,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-64966,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-64967,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64968,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-64969,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64970,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64971,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64972,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64973,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64974,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-64975,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-64976,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-64977,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-64978,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/javascript,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-64979,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-64980,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64981,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64982,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64983,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64984,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64985,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64986,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64987,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64988,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64989,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-64990,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-64991,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-64992,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64993,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-64994,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-64995,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-64996,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,text/css,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
