testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7011,edit TriggerType,EditTriggerType,SUBSCRIPTION_PAID,,,EVENT,,,,,,,,,,400,TRUE
AT-7012,edit Container,EditContainer,SUBSCRIPTION_PAID,,,,"BANK,CARD",,,account view,TRUE FALSE,,,,,400,TRUE
AT-7013,edit Description,EditDescription,SUBSCRIPTION_PAID,,,,,My Own Description,,account view,TRUE FALSE,,,,,400,TRUE
AT-7014,edit ApplicableEntity,EditApplicableEntity,SUBSCRIPTION_PAID,,,,,,ACCOUNT   VIEW,account view,TRUE FALSE,,,,,400,TRUE
AT-7015,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,SUBSCRIPTION_PAID,Subscription Paid,,,,,,account view,TRUE FALSE,"DELAY,12,DAYS   DELAY,12,DAYS",,,,400,TRUE
AT-8001,edit InsightName,EditInsightName,CHANGE_IN_NETWORTHEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8002,edit InsightTitle minimum 3 Characters,,CHANGE_IN_NETWORTH,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-8003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CHANGE_IN_NETWORTH,abc,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8004,edit InsightTitle allowed characters between 3 and 100 chars,,CHANGE_IN_NETWORTH,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-8005,edit InsightTitle MAX characters 100,,CHANGE_IN_NETWORTH,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-8006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CHANGE_IN_NETWORTH,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CHANGE_IN_NETWORTH,ab,,,,,,,,,,,,400,TRUE
AT-8008,edit InsightTitle allowed special characters,,CHANGE_IN_NETWORTH,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-8009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CHANGE_IN_NETWORTH,<Title$>,,,,,,,,,,,,400,TRUE
AT-8010,edit InsightType,EditInsightType,CHANGE_IN_NETWORTH,,OTHER,,,,,,,,,,,400,TRUE
AT-8011,edit TriggerType,EditTriggerType,CHANGE_IN_NETWORTH,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-8012,edit Container,EditContainer,CHANGE_IN_NETWORTH,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8013,edit Description,EditDescription,CHANGE_IN_NETWORTH,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8014,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_NETWORTH,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-8015,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_NETWORTH,Change in Networth,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-8016,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-8017,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-8018,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-8019,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-8020,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-8021,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-8022,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CHANGE_IN_NETWORTH,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-8023,editFrequency for account entity,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-8024,editFrequency for account and view entity,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-8025,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-8026,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_NETWORTH,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-9001,edit InsightName,EditInsightName,CHANGE_IN_ASSETSHEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9002,edit InsightTitle minimum 3 Characters,,CHANGE_IN_ASSETS,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-9003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CHANGE_IN_ASSETS,abc,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9004,edit InsightTitle allowed characters between 3 and 100 chars,,CHANGE_IN_ASSETS,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-9005,edit InsightTitle MAX characters 100,,CHANGE_IN_ASSETS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-9006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CHANGE_IN_ASSETS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CHANGE_IN_ASSETS,ab,,,,,,,,,,,,400,TRUE
AT-9008,edit InsightTitle allowed special characters,,CHANGE_IN_ASSETS,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-9009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CHANGE_IN_ASSETS,<Title$>,,,,,,,,,,,,400,TRUE
AT-9010,edit InsightType,EditInsightType,CHANGE_IN_ASSETS,,OTHER,,,,,,,,,,,400,TRUE
AT-9011,edit TriggerType,EditTriggerType,CHANGE_IN_ASSETS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-9012,edit Container,EditContainer,CHANGE_IN_ASSETS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9013,edit Description,EditDescription,CHANGE_IN_ASSETS,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9014,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_ASSETS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-9015,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_ASSETS,Change in Assets,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-9016,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-9017,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-9018,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-9019,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-9020,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-9021,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-9022,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CHANGE_IN_ASSETS,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-9023,editFrequency for account entity,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-9024,editFrequency for account and view entity,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-9025,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-9026,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_ASSETS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-1101,edit InsightName,EditInsightName,CHANGE_IN_LIABILITIESEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1102,edit InsightTitle minimum 3 Characters,,CHANGE_IN_LIABILITIES,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-1103,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CHANGE_IN_LIABILITIES,abc,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1104,edit InsightTitle allowed characters between 3 and 100 chars,,CHANGE_IN_LIABILITIES,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-1105,edit InsightTitle MAX characters 100,,CHANGE_IN_LIABILITIES,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-1106,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CHANGE_IN_LIABILITIES,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1107,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CHANGE_IN_LIABILITIES,ab,,,,,,,,,,,,400,TRUE
AT-1108,edit InsightTitle allowed special characters,,CHANGE_IN_LIABILITIES,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-1109,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CHANGE_IN_LIABILITIES,<Title$>,,,,,,,,,,,,400,TRUE
AT-1110,edit InsightType,EditInsightType,CHANGE_IN_LIABILITIES,,OTHER,,,,,,,,,,,400,TRUE
AT-1111,edit TriggerType,EditTriggerType,CHANGE_IN_LIABILITIES,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-1112,edit Container,EditContainer,CHANGE_IN_LIABILITIES,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1113,edit Description,EditDescription,CHANGE_IN_LIABILITIES,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1114,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_LIABILITIES,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1115,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_LIABILITIES,Change in Liabilities,,,,,,account,TRUE,"CHANGE,1,PERCENT",,,,204,TRUE
AT-1116,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,500,PERCENT",,,,204,TRUE
AT-1117,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,478,PERCENT",,,,204,TRUE
AT-1118,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,0,PERCENT",,,,400,TRUE
AT-1119,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_NetworthMinMax,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,501,PERCENT",,,,400,TRUE
AT-1120,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT",,,,400,TRUE
AT-1121,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT",,,,400,TRUE
AT-1122,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CHANGE_IN_LIABILITIES,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-1123,editFrequency for account entity,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-1124,editFrequency for account and view entity,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-1125,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-1126,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-1201,edit InsightName,EditInsightName,CHANGE_IN_PROPERTYVALUEEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-1202,edit InsightTitle minimum 3 Characters,,CHANGE_IN_PROPERTYVALUE,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-1203,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CHANGE_IN_PROPERTYVALUE,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-1204,edit InsightTitle allowed characters between 3 and 100 chars,,CHANGE_IN_PROPERTYVALUE,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-1205,edit InsightTitle MAX characters 100,,CHANGE_IN_PROPERTYVALUE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-1206,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CHANGE_IN_PROPERTYVALUE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-1207,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CHANGE_IN_PROPERTYVALUE,ab,,,,,,,,,,,,400,TRUE
AT-1208,edit InsightTitle allowed special characters,,CHANGE_IN_PROPERTYVALUE,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-1209,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CHANGE_IN_PROPERTYVALUE,<Title$>,,,,,,,,,,,,400,TRUE
AT-1210,edit InsightType,EditInsightType,CHANGE_IN_PROPERTYVALUE,,OTHER,,,,,,,,,,,400,TRUE
AT-1211,edit TriggerType,EditTriggerType,CHANGE_IN_PROPERTYVALUE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-1212,edit Container,EditContainer,CHANGE_IN_PROPERTYVALUE,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-1213,edit Description,EditDescription,CHANGE_IN_PROPERTYVALUE,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-1214,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_PROPERTYVALUE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1215,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_PROPERTYVALUE,Change in Property Value,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-1216,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-1217,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-1218,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-1219,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-1220,edit threshold  0 AMOUNT Minimum,,CHANGE_IN_PROPERTYVALUE,Change in Property Value,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0,AMOUNT",,,,204,TRUE
AT-1221,edit threshold value to 10000000 AMOUNT- Maximum,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,204,TRUE
AT-1222,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1000000,AMOUNT",,,,204,TRUE
AT-1223,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,MinAndMaxPropertyValueChangeAmount,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-1224,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,MinAndMaxPropertyValueChangeAmount,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-1225,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-1226,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-1227,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CHANGE_IN_PROPERTYVALUE,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-1228,editFrequency for account entity,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,204,TRUE
AT-1229,editFrequency for account entity,EditPropValueSupportedFrequency,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-1230,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,204,TRUE
AT-1231,editFrequency for account and view entity - InValid Frequency,EditPropValueSupportedFrequency,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-1301,edit InsightName,EditInsightName,INVESTMENT_MATURITY_NOTICEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-1302,edit InsightTitle minimum 3 Characters,,INVESTMENT_MATURITY_NOTICE,abc,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1303,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,INVESTMENT_MATURITY_NOTICE,abc,,,,,,,,"FUTURE,4,DAYS",,,,400,TRUE
AT-1304,edit InsightTitle allowed characters between 3 and 100 chars,,INVESTMENT_MATURITY_NOTICE,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1305,edit InsightTitle MAX characters 100,,INVESTMENT_MATURITY_NOTICE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1306,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,INVESTMENT_MATURITY_NOTICE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-1307,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,INVESTMENT_MATURITY_NOTICE,ab,,,,,,,,,,,,400,TRUE
AT-1308,edit InsightTitle allowed special characters,,INVESTMENT_MATURITY_NOTICE,Title$()*,,,,,,account,TRUE,"FUTURE,3,DAYS",,,,204,TRUE
AT-1309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,INVESTMENT_MATURITY_NOTICE,<Title$>,,,,,,,,,,,,400,TRUE
AT-1310,edit InsightType,EditInsightType,INVESTMENT_MATURITY_NOTICE,,OTHER,,,,,,,,,,,400,TRUE
AT-1311,edit TriggerType,EditTriggerType,INVESTMENT_MATURITY_NOTICE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-1312,edit Container,EditContainer,INVESTMENT_MATURITY_NOTICE,,,,"BANK,CARD",,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-1313,edit Description,EditDescription,INVESTMENT_MATURITY_NOTICE,,,,,My Own Description,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-1314,edit ApplicableEntity,EditApplicableEntity,INVESTMENT_MATURITY_NOTICE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1315,"edit threshold  value to ""0"" DAYS  - Minimum",,INVESTMENT_MATURITY_NOTICE,Investment Maturity Notice,,,,,,account,TRUE FALSE,"FUTURE,0,DAYS",,,,204,TRUE
AT-1316,edit threshold value to 31 DAYS - Maximum,,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,31,DAYS",,,,204,TRUE
AT-1317,edit threshold value to Between MIN and MAX - 15 DAYS,,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS",,,,204,TRUE
AT-1318,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,-1,DAYS",,,,400,TRUE
AT-1319,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,32,DAYS",,,,400,TRUE
AT-1320,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTUREEDIT,10,DAYS",,,,400,TRUE
AT-1321,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-1322,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,INVESTMENT_MATURITY_NOTICE,,,,,,,goal,TRUE,"FUTURE,12,DAYS",,,,400,TRUE
AT-1323,edit Frequency,EditFrequency,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE,"FUTURE,12,DAYS",WEEKLY,,,400,TRUE
AT-1401,edit InsightName,EditInsightName,LOAN_MATURITY_NOTICEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-1402,edit InsightTitle minimum 3 Characters,,LOAN_MATURITY_NOTICE,abc,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,LOAN_MATURITY_NOTICE,abc,,,,,,,,"FUTURE,4,DAYS",,,,400,TRUE
AT-1404,edit InsightTitle allowed characters between 3 and 100 chars,,LOAN_MATURITY_NOTICE,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1405,edit InsightTitle MAX characters 100,,LOAN_MATURITY_NOTICE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,204,TRUE
AT-1406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,LOAN_MATURITY_NOTICE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-1407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,LOAN_MATURITY_NOTICE,ab,,,,,,,,,,,,400,TRUE
