testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-2568,By passing special characters as an input for the accountNameValue field,INSURANCE,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2569,By passing alphabets and numbers as an input for the accountNameValue field,INSURANCE,abx100,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2570,By passing numbers and special characters as an input for the accountNameValue field,INSURANCE,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2571,By passing alphabets and special characters as an input for the accountNameValue field,INSURANCE,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2572,By passing empty value for the nicknameValue field,INSURANCE,BNP Account,,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2573,By passing 50 characters as an input for the nicknameValue,INSURANCE,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2574,By passing alphabets as an input for the nicknameValue field,INSURANCE,BNP Account,abcABC,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2575,By passing numbers as an input for the nicknameValue field,INSURANCE,BNP Account,100,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2576,By passing special characters as an input for the nicknameValue field,INSURANCE,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2577,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2578,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2579,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2580,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2581,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2582,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2583,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2584,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2585,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2586,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2587,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2588,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2589,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,INR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2590,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2591,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2592,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2593,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2594,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2595,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2596,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2597,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2598,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2599,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2600,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2601,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2602,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2603,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2604,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2605,By passing alphabets for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2606,By passing numbers for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",100,Dago45,Test@122,TRUE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2607,By passing supported special characters for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2608,By passing empty value for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2609,By passing 40 characters as an input for the loginNameValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2610,By passing alphabets as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2611,By passing numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2612,By passing special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2613,By passing alphabets and numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2614,By passing numbers and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2615,By passing alphabets and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2616,By passing empty value for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2617,By passing 40 characters as an input for the passwordValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2618,By passing numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2619,By passing special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
